marker,name,batch,minimum,maximum,interactive
CD127,,5k_pbmc_protein_v3.h5,1.3404411444490647,2.0,False
CD127,,pbmc_10k_protein_v3.h5,1.2828998691679068,1.9,False
CD127,,pbmc_1k_protein_v3.h5,1.3746790087347778,2.0,False
CD14,,5k_pbmc_protein_v3.h5,1.2300154169541038,2.2497279454927246,False
CD14,,pbmc_10k_protein_v3.h5,1.2498015948441616,2.303778861633019,False
CD14,,pbmc_1k_protein_v3.h5,1.2887142056159435,2.041101230678973,False
CD19,,5k_pbmc_protein_v3.h5,1.3136477262829038,2.383089410769552,False
CD19,,pbmc_10k_protein_v3.h5,1.2312463387428731,2.2,False
CD19,,pbmc_1k_protein_v3.h5,1.1722480873830166,2.2756690787752256,False
CD3,,5k_pbmc_protein_v3.h5,1.49161414191736,2.519185326696624,False
CD3,,pbmc_10k_protein_v3.h5,1.4638821171319207,2.464044974567813,False
CD3,,pbmc_1k_protein_v3.h5,1.422714081487808,2.243532176239478,False
CD33,,5k_pbmc_protein_v3.h5,0.0,0.5,False
CD33,,pbmc_10k_protein_v3.h5,0.0,0.5,False
CD33,,pbmc_1k_protein_v3.h5,0.0,0.5,False
CD4,,5k_pbmc_protein_v3.h5,1.5,2.6,False
CD4,,pbmc_10k_protein_v3.h5,1.3,2.3,False
CD4,,pbmc_1k_protein_v3.h5,1.3,2.4,False
CD4_gex,,5k_pbmc_protein_v3.h5,0.0,0.5,False
CD4_gex,,pbmc_10k_protein_v3.h5,0.0,0.5,False
CD4_gex,,pbmc_1k_protein_v3.h5,0.0,0.5,False
CD56,,5k_pbmc_protein_v3.h5,1.2247626377169587,1.8,False
CD56,,pbmc_10k_protein_v3.h5,1.250587343497175,2.0,False
CD56,,pbmc_1k_protein_v3.h5,1.5,2.1,False
CD8A,,5k_pbmc_protein_v3.h5,1.2368111282606025,1.9197429148604896,False
CD8A,,pbmc_10k_protein_v3.h5,1.3475699650651072,2.2948017679950787,False
CD8A,,pbmc_1k_protein_v3.h5,1.3075313262475328,2.008544700570675,False
CD8a,,5k_pbmc_protein_v3.h5,1.2368111282606025,1.9197429148604896,False
CD8a,,pbmc_10k_protein_v3.h5,1.3475699650651072,2.2948017679950787,False
CD8a,,pbmc_1k_protein_v3.h5,1.3075313262475328,2.008544700570675,False
EOMES,,5k_pbmc_protein_v3.h5,0.0,0.5,False
EOMES,,pbmc_10k_protein_v3.h5,0.0,0.5,False
EOMES,,pbmc_1k_protein_v3.h5,0.0,0.5,False
JCHAIN,,5k_pbmc_protein_v3.h5,4.5,5.1,False
JCHAIN,,pbmc_10k_protein_v3.h5,5.5,6.3,False
JCHAIN,,pbmc_1k_protein_v3.h5,4.5,4.9,False
MARCO,,5k_pbmc_protein_v3.h5,0.0,0.5,False
MARCO,,pbmc_10k_protein_v3.h5,0.0,0.5,False
MARCO,,pbmc_1k_protein_v3.h5,0.0,0.5,False
MERTK,,5k_pbmc_protein_v3.h5,0.0,1.1,False
MERTK,,pbmc_10k_protein_v3.h5,0.0,0.5,False
MERTK,,pbmc_1k_protein_v3.h5,0.0,0.5,False
